Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9631905895349983
-73.97192833,40.788875,0.9633106744261413
-73.96708,40.78908,0.9675083943528191
-73.97255,40.78908167,0.9674528200692117
-73.96969667,40.78795333,0.9635621561588419
-73.97021167,40.78418333,0.9588205232452633
-73.96975167,40.78470833,0.9670238121256572
-73.96676667,40.78886333,0.961977526549456
-73.97130333,40.788585,0.969576568706214
-73.966635,40.78418333,0.9627078732161746
-73.98672167,40.78182667,0.9740738427511751
-73.95032333,40.81512333,0.9733204978760918
-73.98230833,40.76774167,0.9737836452042586
-73.96508333,40.78370667,0.97009500199179
-73.97968333,40.77094667,0.9665954483457118
-73.95570333,40.79593833,0.9753919615995172
-73.97289167,40.78512667,0.9690429544266062
-73.95583833,40.78309833,0.9705526493077469
-73.96325,40.781915,0.9665520335225258
-73.94459,40.777375,0.9797503056549769
-73.97195,40.78476,0.9661133875719077
-73.94579667,40.781725,0.9897434122842476
-73.98071167,40.78740333,0.9717428882797615
-73.96015833,40.758905,0.9740209722031942
-73.98460333,40.78264333,0.9714984841924074
-73.97688333,40.79036333,0.9739836276727132
-73.94998833,40.81563833,0.9745289723585008
-73.94784,40.77889,0.9761152627560047
-73.973275,40.78934667,0.9868337428917031
-73.95970667,40.79867333,0.969242850813149
-73.94704833,40.78009,0.9748920675460391
-73.982415,40.76795333,0.9731374390248149
-73.97984667,40.78694667,0.9781629873329656
-73.98738167,40.78111,0.9774989855008318
-73.97607667,40.789975,0.9721530602003857
-73.96195667,40.79138333,0.9703258924279815
-73.97963,40.78667,0.975137515827375
-73.95438833,40.78251333,0.9756450365714885
-73.96295833,40.79177333,0.9722072977305691
-73.941705,40.790355,0.9866939752869608
-73.98581667,40.78309667,0.9713872131647786
-73.96991,40.79022,0.9748044676833336
-73.95996333,40.79833667,0.9785672857561621
-73.98242,40.76804,0.9713912576994786
-73.97728333,40.77158667,0.9691742167700926
-73.94637333,40.77291833,0.9686210518547329
-73.96973667,40.79016,0.9748044676833336
-73.95559167,40.796185,0.9767435388703269
-73.96010333,40.75887667,0.9740209722031942
-73.97565,40.78978167,0.9729574238224701
-73.95958667,40.79883167,0.975688121207957
-73.95093167,40.81433333,0.9744542411353838
-73.98085833,40.76942167,0.9735931400549039
-73.96359333,40.78273833,0.9696763637228886
-73.96236,40.78117,0.9678846088849381
-73.98243167,40.76812833,0.9713912576994786
-73.98065667,40.78737833,0.9721633181803309
-73.96223833,40.79151333,0.97220467392309
-73.97228167,40.784905,0.9674764291349552
-73.984475,40.78302333,0.9722768660806729
-73.97515667,40.78964,0.9744759400038698
-73.96217833,40.78093667,0.992444147606486
-73.95764833,40.7896,0.9759531559350223
-73.89286,40.84138833,0.9810117675484027
-73.95836333,40.78989667,0.9792274958363153
-73.93310667,40.79522,0.9881762022889234
-73.898815,40.80721667,0.976962675227086
-73.975995,40.78651667,0.982014259234294
-73.98061167,40.78789333,0.9780847432256011
-73.96706333,40.807085,0.9798622421420844
-73.96702333,40.79345333,0.9821669625161107
-73.98249667,40.77439333,0.9819396808790911
-73.95459,40.79726333,0.981375535259938
-73.93384167,40.79543,0.9872762533015033
-73.97887167,40.78633833,0.9789014055064973
-73.98053,40.78922667,0.9765876914845563
-73.9723,40.79635667,0.9813098758104208
-73.98471,40.785675,0.9810422551972128
-73.98227833,40.77546,0.9809987532420782
-73.94239,40.78637333,0.9838834872512908
-73.97824333,40.78618,0.9799321774388637
-73.97923667,40.78652667,0.9771763538616944
-73.977965,40.79070667,0.9760085349422881
-73.973785,40.78925667,0.9745888928971432
-73.95881833,40.79981333,0.9860761338395515
-73.98191,40.76774,0.9751500361904774
-73.98061833,40.78785167,0.9774283900191513
-73.92448833,40.84360667,0.9786649883025182
-73.89894667,40.80784333,0.9842182113277392
-73.95300667,40.768135,0.9828763454781297
-73.956465,40.79106833,0.9780547960779059
-73.94668333,40.78053667,0.9779433665415572
-73.955205,40.795475,0.9766712032556495
-73.97388833,40.79209333,0.9793723161141422
-73.95322833,40.78605333,0.9778136766873178
-73.97746833,40.78691833,0.9803258044892038
-73.93201,40.79670167,0.9823166947181663
-73.982295,40.77552167,0.9813888984946025
-73.94437,40.77540667,0.9857205042863344
-73.97374167,40.79201333,0.9825427632578548
-73.94584167,40.78166,0.9871462568075425
-73.97750833,40.78687833,0.9798475858818063
-73.98251167,40.77422333,0.980421676263858
-73.95585,40.80458667,0.9840507479674332
-73.89406167,40.84209167,0.9779735108158203
-73.94356667,40.776545,0.9788569289223388
-73.97264167,40.79146333,0.9807656102182041
-73.980605,40.78903,0.9785598680743153
-73.95382833,40.78774167,0.9811779080562522
-73.96049833,40.75905833,0.9756868174786545
-73.94182667,40.79043,0.9836800961231111
-73.95644,40.78324167,0.9749236490609041
-73.95949,40.75906667,0.9755845764728136
-73.97020667,40.79417333,0.9842831903131295
-73.89813167,40.81011333,0.9821890357278168
-73.94727833,40.77857833,0.9833936492283205
-73.97653167,40.78666,0.9758945593583567
-73.98390167,40.78367667,0.9792160716058591
-73.899475,40.80542167,0.9776555111183676
-73.95653167,40.79101833,0.9780692307984028
-73.94396667,40.77597333,0.9825947944746998
-73.98472333,40.78499833,0.9761643761872483
-73.94893667,40.77330833,0.9866148651041987
-73.98470667,40.78573,0.9840283010990782
-73.96068667,40.75916167,0.9887865573589687
-73.951185,40.79774,0.9814950212587288
-73.95443833,40.797615,0.9986945154492718
-73.97065667,40.76783,0.9812042141217896
-73.95697833,40.783335,0.9803159219505783
-73.95362833,40.78617833,0.9767469077891154
-73.93213833,40.79653667,0.9824750722978755
-73.95492333,40.79676667,0.9825457867973517
-73.887255,40.82287167,0.9786748202579926
-73.95680833,40.79073667,0.9760674285619677
-73.92461167,40.84343167,0.979955216382851
-73.902365,40.80613167,0.9816136242781239
-73.89948167,40.81362667,0.9861916268363605
-73.9465,40.78071167,0.9794453089966412
-73.947145,40.805955,0.9909076187538627
-73.95983667,40.80953,0.9742307308057655
-73.95479667,40.79690667,0.9825753034085977
-73.945695,40.78186167,0.9868380611566504
-73.971625,40.791,0.985086413448514
-73.97831833,40.7908,0.9776506231115983
-73.97892167,40.79080333,0.9799784824065951
-73.88750833,40.8226,0.9827340474556353
-73.983185,40.78434667,0.9821399968389798
-73.97217667,40.7966,0.980666765658107
-73.94266,40.78591667,0.98542248948944
-73.94932167,40.77342667,0.9934916781701486
-73.98251167,40.77396333,0.9808905692409422
-73.94351667,40.77660833,0.9772173127193376
-73.95702833,40.79038833,0.9752389428011186
-73.96737333,40.806175,1.0025790361547944
-73.95818167,40.78188,0.9811784264860798
-73.94980333,40.816245,0.9788409008640898
-73.91806833,40.83678667,0.9795826796498306
-73.95192833,40.77375833,0.9844510762151993
-73.95868167,40.79000333,0.9781605044873765
-73.96004167,40.773365,0.9845616250513418
-73.89871333,40.806685,0.9762425576654318
-73.92465667,40.843095,0.9811729993213523
-73.98121,40.76888333,0.9820779808150495
-73.954495,40.78656667,0.97588064972698
-73.95993833,40.77355667,0.9846448851960662
-73.97859167,40.790915,0.9786632864021224
-73.95254167,40.76849333,0.9819918232009918
-73.97175333,40.79723333,0.9849973342371916
-73.96372167,40.79215333,0.975455905846788
-73.95286,40.78659167,0.9823790289864087
-73.961075,40.75933833,0.9820305738226218
-73.97226167,40.79645333,0.9813098758104208
-73.96766833,40.80002167,0.9912341383884065
-73.949095,40.79414667,0.9900726135011917
-73.96059167,40.797535,0.9832412741064439
-73.93322,40.795155,0.9883132075355583
-73.94806167,40.78681,0.9859795638329719
-73.899135,40.81350667,0.9916989676573122
-73.90962667,40.84315667,0.9869098334943238
-73.95757833,40.76121,0.9955286680516245
-73.91770833,40.83735333,0.9871786480995859
-73.98724667,40.77075833,0.9899267442328062
-73.87953667,40.80615167,0.9961563188124557
-73.97206,40.765805,0.9876343699444851
-73.9024,40.83370667,0.9915902824272635
-73.95461833,40.79562833,0.9891548773954885
-73.90329667,40.811215,0.9888149265046104
-73.93413833,40.79555833,0.9899290747211197
-73.90040833,40.81547667,0.9927504221760348
-73.95488,40.80417,0.990218103937174
-73.92372,40.84413333,0.988501314623515
-73.895605,40.80892667,0.9899124773019049
-73.95195833,40.7693,0.9877977286255761
-73.92564667,40.84142667,0.9876317838973993
-73.942635,40.79075333,0.993688073031174
-73.92131667,40.83194167,0.9918372468770249
-73.98715333,40.77091833,0.9899267442328062
-73.89874,40.81051333,0.989584441730581
-73.897585,40.81975,0.9905264841690582
-73.90627,40.843665,0.9931674100765442
-73.970495,40.767875,0.9767704815464376
-73.941085,40.79014833,0.988800467260871
-73.97013333,40.79409667,0.9842446147665457
-73.88117167,40.80541333,0.9873978416659911
-73.91002833,40.84028333,0.9926168244731322
-73.88944167,40.80749333,0.997622415268772
-73.95901667,40.75951,0.9857513553836367
